check,level,limit,message,speed_mps,status,value
VSPAERO completion,SOLVER,,all requested solver runs completed,8.0,PASS,
converged,TRIM,,Lift=Weight and Cm=0 residuals converged,8.0,PASS,
lift residual,TRIM,1.0,absolute force residual in N,8.0,PASS,-0.2665549599999508
pitch moment residual,TRIM,1.0,absolute pitch moment residual in N*m,8.0,PASS,0.07376211981600002
alpha range,TRIM,-5..12 deg,trim alpha is inside the configured search range,8.0,PASS,4.034006062668017
elevator range,TRIM,-20..20 deg,trim elevator is inside the configured search range,8.0,PASS,-4.814922003617181
CL_alpha,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,4.700659873273386
CD_alpha,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,0.2781414852500147
Cm_alpha,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,-1.127856599235177
CL_q,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,9.0139018
Cm_q,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,-13.3702268
CY_beta,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,-0.35413987446421835
Cl_beta,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,-0.10130866115832135
Cn_beta,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,0.042410919839576774
CY_p,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,-0.0568985
Cl_p,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,-0.4776185
Cn_p,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,-0.0524077
CY_r,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,0.2543309
Cl_r,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,0.0850254
Cn_r,NUMERICAL,ACCEPT,vspaero_steady_rate_derivative: finite verified VSPAERO steady-stability normalized-rate derivative,8.0,PASS,-0.0864278
CL_delta_e,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,0.5034238318048049
CD_delta_e,NUMERICAL,ACCEPT,centered_finite_difference: all candidate steps contain real plus/minus samples and the selected pair exists,8.0,PASS,0.006552756642869337
